02.01.1987,Barrett;Deacon;Potts
09.01.1980,Price;Alana;Jarvis
12.01.1981,Rolf;Grafham;H.
12.01.1987,Jonah;Marah;Romero
12.01.1981,Kylee;Basil;Barry
15.01.1971,Kay;Hoyt;Oneil
21.01.1952,Corby;Lyddon
21.01.1979,Haley;Eliana;Ballard
21.01.1952,Debra;Harper;Roth
28.01.2006,Aimee;Jonah;Davenport
31.01.1952,Byron;Geoffrey;Herring
02.02.1973,Nyssa;Lev;Peck
02.02.1986,Astra;Orlando;Reynolds
07.02.2003,Britanney;Stuart;Martin
09.02.1951,Juliana;Bewsy
09.02.1963,Rylee;Joelle;Sampson
09.02.1951,Priscilla;Justin;Erickson
11.02.1981,Neil;Alma;Nieves
22.02.1963,Cadman;Ria;Atkins
23.02.1986,Ignatius;Gay;Fletcher
24.02.1959,Felix;Portia;Whitehead
25.02.1972,Larissa;Macon;Golden
01.03.2012,Aline;Stone;Buchanan
07.03.2021,Garrison;Nash;Hinton
09.03.2017,Vanna;Fuller;Mercado
13.03.2004,Mable;Giamelli
13.03.2004,Darryl;Grant;Mcmillan
16.03.1957,Marah;Rose;Dean
18.03.1921,Lunea;Sheila;Baker
18.03.1975,Martin;Mia;Sanford
18.03.1966,Donna;Demetrius;Banks
19.03.2011,Farrah;Desiree;Blankenship
27.03.1998,Bobbie;Goacher
27.03.2004,Patience;Fleur;Simmons
31.03.1978,Ferris;Justine;Carrillo
03.04.1960,Althea;Hamish;Hickman
11.04.1970,Gil;Rina;Mcconnell
11.04.1984,Coby;Francesca;Lopez
13.04.1969,Brynne;Dolan;Wilder
17.04.1989,Joelle;Whilemina;Holder
17.04.1998,Beverly;Ryder;Leach
18.04.1977,Jemima;May;Robertson
22.04.2003,Jacob;Rigel;English
22.04.2003,Cheryl;Scarlet;Callahan
22.04.2003,Evita;Buzza
28.04.1996,Felicia;Freya;Bennett
28.04.2008,Serina;Brian;Gilmore
02.05.1992,Judah;Camden;Lester
03.05.1956,Tyrone;Davis;Whitney
06.05.1978,Zena;Oren;Prince
11.05.1980,Rudyard;Alisa;Carter
29.05.1966,Maggie;Ulysses;Olsen
30.05.2006,Kathleen;Rudyard;Blanchard
05.06.1955,Yuli;Samuel;Donaldson
05.06.1970,Kalia;Dana;Rollins
14.06.1964,Carlos;Fiona;Gordon
15.06.2019,Oprah;Thaddeus;Buckner
16.06.1976,Zia;Halee;Shelton
16.06.1976,Xever;Stoffels
24.06.1950,Claudia;Wendy;Cabrera
25.06.2017,Quail;Hadley;Flores
25.06.2017,Fidela;Cullen
29.06.1971,Julian;Jeremy;Kent
05.07.1953,Fleur;Wesley;Saunders
12.07.1961,Edan;Aurelia;Vasquez
16.07.1970,Kaden;Quincy;Black
20.07.1970,Azalia;Logan;Duke
20.07.1970,Robbie;Foskin
20.07.1956,Nathaniel;Lee;Freeman
20.07.1956,Mordecai;Pantecost
22.07.2009,Tyler;Colorado;Finley
25.07.2018,Burke;Nolan;Emerson
25.07.2018,Aleen;Oddy
06.08.1987,Darryl;Sacha;Vega
06.08.1950,Norman;Julian;Watson
16.08.2009,MacKensie;Tasha;Mayer
16.08.2009,Fidole;Neller
16.08.1960,Timothy;Alisa;Noble
16.08.1960,Lil;Timms
22.08.1956,Brennan;Ezekiel;Jennings
25.08.2002,Justina;Tara;Stokes
30.08.1953,Keefe;Felix;Miranda
01.09.2000,Reece;Philip;Guerra
07.09.2003,Reuben;Eaton;Barnes
28.09.1955,Francis;Brenden;Patel
30.09.1959,Prescott;Reagan;Arnold
02.10.2016,Courtney;Dacey;Cummings
11.10.1967,Uriah;Taylor;Simpson
16.10.1956,Teegan;Callie;Compton
17.10.2019,Aileen;Quentin;Wells
16.10.1956,Kippie;Gealle
19.10.1962,Phoebe;Mercedes;Hancock
20.10.1980,Joelle;Devin;Merritt
21.10.1985,Cairo;Uta;Quinn
20.10.1980,Rosco;Mockler
23.10.1965,Sydnee;Raja;Mccullough
26.10.1989,Tana;Keith;Sloan
27.10.2004,Jason;Nash;Oneil
07.11.2003,Reese;Joseph;Tyson
08.11.1950,Lois;Winter;Mccullough
11.11.1989,George;Marny;Barber
18.11.1983,Olivia;Violet;Wilson
19.11.1969,Olympia;Colton;Stout
24.11.1990,Medge;Nicholas;David
27.11.2004,Hermione;Lesley;Mcmahon
01.12.1973,Callum;Mia;Ware
01.12.1980,Damon;Joel;Huber
10.12.2004,Raja;Maggy;Wong
12.12.1957,Knox;Xandra;Mccormick
12.12.2006,Thomas;Wyatt;Sweeney
13.12.1979,Fletcher;Clayton;Benjamin
13.12.1979,Laetitia;Roxby
14.12.1950,Hiroko;Allistair;Henson
14.12.1950,Oralle;Norrington
29.12.1967,Jessica;Hollee;Mcintosh
29.12.1967,Staci;Fader
31.12.2006,Vivien;Ginger;Palmer
